更新日期     省份       城市     累计确诊    今日新增    现有确诊
['2022-12-20 11:37:44', '台湾', '地区待确认', 8584159, 10361, 8584159, 0, 0]
['2022-12-20 11:37:44', '黑龙江', '伊春', 2, 0, 2, 0, 0]
['2022-12-20 11:37:44', '江西', '南昌', 487, 0, 487, 0, 0]
['2022-12-20 11:37:44', '江西', '九江', 143, 0, 143, 0, 0]
['2022-12-20 11:37:44', '江西', '地区待确认', 138, 137, 138, 0, 0]
['2022-12-20 11:37:44', '江西', '抚州', 82, 0, 82, 0, 0]
['2022-12-20 11:37:44', '江西', '境外输入', 53, 0, 53, 0, 0]
['2022-12-20 11:37:44', '江西', '鹰潭', 48, 0, 48, 0, 0]
['2022-12-20 11:37:44', '江西', '吉安', 44, 0, 44, 0, 0]
['2022-12-20 11:37:44', '江西', '萍乡', 38, 0, 38, 0, 0]
['2022-12-20 11:37:44', '江西', '景德镇', 9, 0, 9, 0, 0]
['2022-12-20 11:37:44', '江西', '宜春', 109, 0, 3, 106, 0]
['2022-12-20 11:37:44', '江西', '上饶', 328, 0, 2, 326, 0]
['2022-12-20 11:37:44', '江西', '赣州', 77, 0, 1, 75, 1]
['2022-12-20 11:37:44', '江西', '新余', 129, 0, 0, 129, 0]
['2022-12-20 11:37:44', '江西', '赣江新区', 1, 0, 0, 1, 0]
['2022-12-20 11:37:44', '贵州', '毕节', 581, 0, 581, 0, 0]
['2022-12-20 11:37:44', '贵州', '贵阳', 398, 0, 398, 0, 0]
['2022-12-20 11:37:44', '贵州', '地区待确认', 233, 1, 233, 0, 0]
['2022-12-20 11:37:44', '贵州', '遵义', 225, 0, 225, 0, 0]
['2022-12-20 11:37:44', '贵州', '黔南州', 117, 0, 117, 0, 0]
['2022-12-20 11:37:44', '贵州', '黔东南州', 105, 0, 105, 0, 0]
['2022-12-20 11:37:44', '贵州', '铜仁', 58, 0, 58, 0, 0]
['2022-12-20 11:37:44', '贵州', '六盘水', 38, 0, 38, 0, 0]
['2022-12-20 11:37:44', '贵州', '黔西南州', 16, 0, 16, 0, 0]
['2022-12-20 11:37:44', '贵州', '安顺', 10, 0, 10, 0, 0]
['2022-12-20 11:37:44', '贵州', '境外输入', 1, 0, 0, 1, 0]
['2022-12-20 11:37:44', '内蒙古', '呼和浩特', 4680, 0, 4680, 0, 0]
['2022-12-20 11:37:44', '内蒙古', '呼伦贝尔', 841, 0, 841, 0, 0]
['2022-12-20 11:37:44', '内蒙古', '境外输入', 613, 3, 613, 0, 0]
['2022-12-20 11:37:44', '内蒙古', '赤峰', 553, 0, 553, 0, 0]
['2022-12-20 11:37:44', '内蒙古', '鄂尔多斯', 471, 0, 471, 0, 0]
['2022-12-20 11:37:44', '内蒙古', '锡林郭勒', 444, 0, 444, 0, 0]
['2022-12-20 11:37:44', '内蒙古', '包头', 215, 0, 215, 0, 0]
['2022-12-20 11:37:44', '内蒙古', '阿拉善盟', 177, 0, 177, 0, 0]
['2022-12-20 11:37:44', '内蒙古', '地区待确认', 150, 21, 150, 0, 0]
['2022-12-20 11:37:44', '内蒙古', '乌兰察布', 101, 0, 101, 0, 0]
['2022-12-20 11:37:44', '内蒙古', '巴彦淖尔', 46, 0, 46, 0, 0]
['2022-12-20 11:37:44', '内蒙古', '兴安盟', 40, 0, 40, 0, 0]
['2022-12-20 11:37:44', '内蒙古', '通辽', 33, 0, 33, 0, 0]
['2022-12-20 11:37:44', '内蒙古', '乌海', 21, 0, 21, 0, 0]
['2022-12-20 11:37:44', '青海', '西宁', 371, 0, 371, 0, 0]
['2022-12-20 11:37:44', '青海', '地区待确认', 92, 0, 92, 0, 0]
['2022-12-20 11:37:44', '青海', '海西州', 26, 0, 26, 0, 0]
['2022-12-20 11:37:44', '青海', '海东', 23, 0, 23, 0, 0]
['2022-12-20 11:37:44', '青海', '玉树州', 5, 0, 5, 0, 0]
['2022-12-20 11:37:44', '青海', '海南州', 5, 0, 5, 0, 0]
['2022-12-20 11:37:44', '青海', '黄南州', 4, 0, 4, 0, 0]
['2022-12-20 11:37:44', '青海', '海北州', 4, 0, 4, 0, 0]
['2022-12-20 11:37:44', '青海', '果洛州', 1, 0, 1, 0, 0]
['2022-12-20 11:37:44', '青海', '境外输入', 0, 0, 0, 0, 0]
['2022-12-20 11:37:44', '吉林', '长春', 25198, 0, 25198, 0, 0]
['2022-12-20 11:37:44', '吉林', '四平', 264, 0, 264, 0, 0]
['2022-12-20 11:37:44', '吉林', '延边', 206, 0, 206, 0, 0]
['2022-12-20 11:37:44', '吉林', '白城', 148, 0, 148, 0, 0]
['2022-12-20 11:37:44', '吉林', '松原', 101, 0, 101, 0, 0]
['2022-12-20 11:37:44', '吉林', '境外输入', 89, 0, 89, 0, 0]
['2022-12-20 11:37:44', '吉林', '长白山管委会', 28, 0, 28, 0, 0]
['2022-12-20 11:37:44', '吉林', '白山', 25, 0, 25, 0, 0]
['2022-12-20 11:37:44', '吉林', '待确认', 7, 5, 7, 0, 0]
['2022-12-20 11:37:44', '吉林', '吉林市', 14097, 0, 3, 14093, 1]
['2022-12-20 11:37:44', '吉林', '通化', 314, 0, 1, 312, 1]
['2022-12-20 11:37:44', '吉林', '辽源', 9, 0, 0, 9, 0]
['2022-12-20 11:37:44', '吉林', '梅河口市', 1, 0, 0, 1, 0]
['2022-12-20 11:37:44', '广西', '境外输入', 1038, 0, 1038, 0, 0]
['2022-12-20 11:37:44', '广西', '北海', 597, 0, 597, 0, 0]
['2022-12-20 11:37:44', '广西', '防城港', 149, 0, 149, 0, 0]
['2022-12-20 11:37:44', '广西', '南宁', 71, 0, 71, 0, 0]
['2022-12-20 11:37:44', '广西', '桂林', 69, 0, 69, 0, 0]
['2022-12-20 11:37:44', '广西', '来宾', 40, 0, 40, 0, 0]
['2022-12-20 11:37:44', '广西', '崇左', 37, 0, 37, 0, 0]
['2022-12-20 11:37:44', '广西', '河池', 32, 0, 32, 0, 0]
['2022-12-20 11:37:44', '广西', '柳州', 24, 0, 24, 0, 0]
['2022-12-20 11:37:44', '广西', '地区待确认', 22, 3, 22, 0, 0]
['2022-12-20 11:37:44', '广西', '梧州', 21, 0, 21, 0, 0]
['2022-12-20 11:37:44', '广西', '玉林', 15, 0, 15, 0, 0]
['2022-12-20 11:37:44', '广西', '贵港', 12, 0, 12, 0, 0]
['2022-12-20 11:37:44', '广西', '贺州', 5, 0, 5, 0, 0]
['2022-12-20 11:37:44', '广西', '百色', 284, 0, 1, 283, 0]
['2022-12-20 11:37:44', '广西', '钦州', 27, 0, 0, 27, 0]
['2022-12-20 11:37:44', '安徽', '合肥', 231, 0, 231, 0, 0]
['2022-12-20 11:37:44', '安徽', '蚌埠', 221, 0, 221, 0, 0]
['2022-12-20 11:37:44', '安徽', '阜阳', 168, 0, 168, 0, 0]
['2022-12-20 11:37:44', '安徽', '安庆', 90, 0, 90, 0, 0]
['2022-12-20 11:37:44', '安徽', '宣城', 86, 0, 86, 0, 0]
['2022-12-20 11:37:44', '安徽', '淮北', 50, 0, 50, 0, 0]
['2022-12-20 11:37:44', '安徽', '马鞍山', 47, 0, 47, 0, 0]
['2022-12-20 11:37:44', '安徽', '铜陵', 44, 0, 44, 0, 0]
['2022-12-20 11:37:44', '安徽', '芜湖', 44, 0, 44, 0, 0]
['2022-12-20 11:37:44', '安徽', '淮南', 37, 0, 37, 0, 0]
['2022-12-20 11:37:44', '安徽', '池州', 24, 0, 24, 0, 0]
['2022-12-20 11:37:44', '安徽', '地区待确认', 3, 0, 3, 0, 0]
['2022-12-20 11:37:44', '安徽', '滁州', 15, 0, 0, 15, 0]
['2022-12-20 11:37:44', '安徽', '境外输入', 17, 0, 0, 17, 0]
['2022-12-20 11:37:44', '安徽', '亳州', 108, 0, 0, 108, 0]
['2022-12-20 11:37:44', '安徽', '六安', 84, 0, 0, 84, 0]
['2022-12-20 11:37:44', '安徽', '黄山', 9, 0, 0, 9, 0]
['2022-12-20 11:37:44', '安徽', '宿州', 423, 0, -2, 425, 0]
['2022-12-20 11:37:44', '新疆', '乌鲁木齐', 2025, 0, 2025, 0, 0]
['2022-12-20 11:37:44', '新疆', '地区待确认', 595, 0, 595, 0, 0]
['2022-12-20 11:37:44', '新疆', '伊犁哈萨克自治州', 164, 0, 164, 0, 0]
['2022-12-20 11:37:44', '新疆', '喀什', 124, 0, 124, 0, 0]
['2022-12-20 11:37:44', '新疆', '巴音郭楞州', 43, 0, 43, 0, 0]
['2022-12-20 11:37:44', '新疆', '和田', 37, 0, 37, 0, 0]
['2022-12-20 11:37:44', '新疆', '吐鲁番', 31, 0, 31, 0, 0]
['2022-12-20 11:37:44', '新疆', '塔城', 13, 0, 13, 0, 0]
['2022-12-20 11:37:44', '新疆', '昌吉州', 11, 0, 11, 0, 0]
['2022-12-20 11:37:44', '新疆', '哈密', 8, 0, 8, 0, 0]
['2022-12-20 11:37:44', '新疆', '境外输入', 8, 0, 8, 0, 0]
['2022-12-20 11:37:44', '新疆', '克州', 6, 0, 6, 0, 0]
['2022-12-20 11:37:44', '新疆', '博尔塔拉州', 1, 0, 1, 0, 0]
['2022-12-20 11:37:44', '新疆', '兵团第九师', 4, 0, 0, 3, 1]
['2022-12-20 11:37:44', '新疆', '阿克苏', 1, 0, 0, 1, 0]
['2022-12-20 11:37:44', '新疆', '第八师石河子', 4, 0, 0, 3, 1]
['2022-12-20 11:37:44', '新疆', '兵团第十一师', 0, 0, 0, 0, 0]
['2022-12-20 11:37:44', '新疆', '阿勒泰', 0, 0, 0, 0, 0]
['2022-12-20 11:37:44', '新疆', '兵团第十二师', 3, 0, 0, 3, 0]
['2022-12-20 11:37:44', '新疆', '克拉玛依', 0, 0, 0, 0, 0]
['2022-12-20 11:37:44', '新疆', '六师五家渠', 2, 0, 0, 2, 0]
['2022-12-20 11:37:44', '新疆', '第七师', 1, 0, 0, 1, 0]
['2022-12-20 11:37:44', '新疆', '兵团第四师', 13, 0, -1, 13, 1]
['2022-12-20 11:37:44', '宁夏', '银川', 93, 0, 93, 0, 0]
['2022-12-20 11:37:44', '宁夏', '中卫', 79, 0, 79, 0, 0]
['2022-12-20 11:37:44', '宁夏', '吴忠', 51, 0, 51, 0, 0]
['2022-12-20 11:37:44', '宁夏', '固原', 9, 0, 9, 0, 0]
['2022-12-20 11:37:44', '宁夏', '石嘴山', 2, 0, 2, 0, 0]
['2022-12-20 11:37:44', '宁夏', '境外输入', 4, 0, 0, 4, 0]
['2022-12-20 11:37:44', '宁夏', '地区待确认', 0, 0, 0, 0, 0]
['2022-12-20 11:37:44', '宁夏', '宁东管委会', 1, 0, 0, 1, 0]
['2022-12-20 11:37:44', '甘肃', '兰州', 1053, 0, 1053, 0, 0]
['2022-12-20 11:37:44', '甘肃', '境外输入', 197, 0, 197, 0, 0]
['2022-12-20 11:37:44', '甘肃', '陇南', 27, 0, 27, 0, 0]
['2022-12-20 11:37:44', '甘肃', '临夏', 82, 0, 11, 71, 0]
['2022-12-20 11:37:44', '甘肃', '庆阳', 8, 0, 8, 0, 0]
['2022-12-20 11:37:44', '甘肃', '定西', 15, 0, 6, 9, 0]
['2022-12-20 11:37:44', '甘肃', '地区待确认', 3, 0, 3, 0, 0]
['2022-12-20 11:37:44', '甘肃', '张掖', 18, 0, 1, 17, 0]
['2022-12-20 11:37:44', '甘肃', '酒泉', 1, 0, 0, 1, 0]
['2022-12-20 11:37:44', '甘肃', '天水', 57, 0, 0, 57, 0]
['2022-12-20 11:37:44', '甘肃', '金昌', 1, 0, 0, 1, 0]
['2022-12-20 11:37:44', '甘肃', '武威', 8, 0, 0, 8, 0]
['2022-12-20 11:37:44', '甘肃', '平凉', 9, 0, 0, 9, 0]
['2022-12-20 11:37:44', '甘肃', '白银', 29, 0, 0, 29, 0]
['2022-12-20 11:37:44', '甘肃', '甘南州', 49, 0, 0, 49, 0]
['2022-12-20 11:37:44', '甘肃', '嘉峪关', 5, 0, 0, 5, 0]
['2022-12-20 11:37:44', '江苏', '南京', 861, 0, 861, 0, 0]
['2022-12-20 11:37:44', '江苏', '扬州', 596, 0, 596, 0, 0]
['2022-12-20 11:37:44', '江苏', '境外输入', 557, 0, 557, 0, 0]
['2022-12-20 11:37:44', '江苏', '连云港', 403, 0, 403, 0, 0]
['2022-12-20 11:37:44', '江苏', '苏州', 303, 0, 303, 0, 0]
['2022-12-20 11:37:44', '江苏', '无锡', 208, 0, 208, 0, 0]
['2022-12-20 11:37:44', '江苏', '徐州', 189, 0, 189, 0, 0]
['2022-12-20 11:37:44', '江苏', '盐城', 184, 0, 184, 0, 0]
['2022-12-20 11:37:44', '江苏', '淮安', 108, 0, 108, 0, 0]
['2022-12-20 11:37:44', '江苏', '宿迁', 100, 0, 100, 0, 0]
['2022-12-20 11:37:44', '江苏', '常州', 87, 0, 87, 0, 0]
['2022-12-20 11:37:44', '江苏', '南通', 85, 0, 85, 0, 0]
['2022-12-20 11:37:44', '江苏', '泰州', 73, 0, 73, 0, 0]
['2022-12-20 11:37:44', '江苏', '地区待确认', 46, 4, 46, 0, 0]
['2022-12-20 11:37:44', '江苏', '镇江', 40, 0, 40, 0, 0]
['2022-12-20 11:37:44', '西藏', '拉萨', 811, 0, 811, 0, 0]
['2022-12-20 11:37:44', '西藏', '昌都', 245, 0, 245, 0, 0]
['2022-12-20 11:37:44', '西藏', '日喀则', 187, 0, 187, 0, 0]
['2022-12-20 11:37:44', '西藏', '地区待确认', 180, 0, 180, 0, 0]
['2022-12-20 11:37:44', '西藏', '林芝', 130, 0, 130, 0, 0]
['2022-12-20 11:37:44', '西藏', '那曲', 97, 0, 97, 0, 0]
['2022-12-20 11:37:44', '西藏', '阿里地区', 16, 0, 16, 0, 0]
['2022-12-20 11:37:44', '西藏', '山南', 5, 0, 5, 0, 0]
['2022-12-20 11:37:44', '西藏', '境外输入', 0, 0, 0, 0, 0]
['2022-12-20 11:37:44', '河北', '石家庄', 1728, 0, 1728, 0, 0]
['2022-12-20 11:37:44', '河北', '廊坊', 335, 0, 335, 0, 0]
['2022-12-20 11:37:44', '河北', '沧州', 147, 0, 147, 0, 0]
['2022-12-20 11:37:44', '河北', '邢台', 147, 0, 147, 0, 0]
['2022-12-20 11:37:44', '河北', '地区待确认', 83, 12, 83, 0, 0]
['2022-12-20 11:37:44', '河北', '邯郸', 74, 0, 74, 0, 0]
['2022-12-20 11:37:44', '河北', '辛集市', 72, 0, 72, 0, 0]
['2022-12-20 11:37:44', '河北', '保定', 65, 0, 65, 0, 0]
['2022-12-20 11:37:44', '河北', '秦皇岛', 24, 0, 24, 0, 0]
['2022-12-20 11:37:44', '河北', '衡水', 20, 0, 20, 0, 0]
['2022-12-20 11:37:44', '河北', '唐山', 96, 0, 20, 75, 1]
['2022-12-20 11:37:44', '河北', '定州', 14, 0, 14, 0, 0]
['2022-12-20 11:37:44', '河北', '承德', 9, 0, 9, 0, 0]
['2022-12-20 11:37:44', '河北', '雄安新区', 20, 0, 2, 18, 0]
['2022-12-20 11:37:44', '河北', '境外输入', 37, 0, 0, 37, 0]
['2022-12-20 11:37:44', '河北', '张家口', 43, 0, 0, 43, 0]
